t_sec,phase,instances,state,members,lag,current_offset,topic_end_offset,consume_msg_s,produce_msg_s
232,A-1inst,1,Stable,3,6634082,630000,7374459,,
255,A-1inst,1,Stable,3,8236748,990000,9341355,15652,85517
277,A-1inst,1,Stable,3,9577839,1498000,11187263,23090,83904
300,A-1inst,1,Stable,3,10967882,1930000,13011954,18782,79334
323,A-1inst,1,Stable,3,12408327,2404000,14922336,20608,83060
346,A-1inst,1,Stable,3,13764613,3002000,16901257,26000,86040
368,A-1inst,1,Stable,3,15160582,3602000,18876304,27272,89774
453,B-2inst,2,Stable,6,20208937,5802000,26119761,25882,85217
476,B-2inst,2,Stable,6,21340293,6614000,28063056,35304,84491
498,B-2inst,2,Stable,6,21999529,7808000,29932892,54272,84992
520,B-2inst,2,Stable,6,23009786,8752000,31869699,42909,88036
543,B-2inst,2,Stable,6,24344035,9388000,33845856,27652,85919
566,B-2inst,2,Stable,6,25298398,10186000,35632578,34695,77683
594,B-2inst,2,Stable,6,26030308,11274000,37424723,38857,64005
702,B-4inst,4,Stable,12,31226280,15082878,46424113,35267,83327
725,B-4inst,4,Stable,12,32268086,15992382,48374253,39543,84788
748,B-4inst,4,Stable,12,32486595,17586267,50191321,69299,79002
770,B-4inst,4,Stable,12,33305130,18695104,52114370,50401,87411
794,B-4inst,4,Stable,12,34225318,19721066,54062352,42748,81165
816,B-4inst,4,Stable,12,35075635,20746993,55925590,46633,84692
840,B-4inst,4,Stable,12,35142942,22256282,57508630,62887,65960
1014,B-8inst,8,Stable,24,42221182,29031015,71377000,38935,79703
1038,B-8inst,8,Stable,24,42884115,30335379,73335632,54348,81609
1064,B-8inst,8,Stable,24,43298110,31816994,75229680,56985,72848
1088,B-8inst,8,Stable,24,44007730,33215999,77335072,58291,87724
1110,B-8inst,8,Stable,24,44570517,34602954,79318371,63043,90149
1134,B-8inst,8,Stable,24,45615367,35584925,81322034,40915,83485
1156,B-8inst,8,Stable,24,46046711,37143513,83314488,70844,90566
1336,A2-1inst,1,Stable,3,59094777,40881671,100088480,20767,93188
1358,A2-1inst,1,Stable,3,60396766,41435671,101988397,25181,86359
1381,A2-1inst,1,Stable,3,61673501,42141671,103927804,30695,84322
1403,A2-1inst,1,Stable,3,63085130,42633671,105832822,22363,86591
1426,A2-1inst,1,Stable,3,64449962,43201671,107764690,24695,83994
1449,A2-1inst,1,Stable,3,65660359,43941671,109726745,32173,85306
1472,A2-1inst,1,Stable,3,67032052,44539671,111688632,26000,85299
