key,value
partitions_actual,24
cpu_host_sum_a_1inst,625.9
rate_a_1inst,21849
produce_a_1inst,84710
lag_zero_a_1inst,0
cpu_influxdb_a_1inst,5.41
cpu_backend_sum_a_1inst,7.7
cpu_host_sum_b_2inst,768.6
rate_b_2inst,35304
produce_b_2inst,84992
lag_zero_b_2inst,0
cpu_influxdb_b_2inst,85.69
cpu_backend_sum_b_2inst,69.2
cpu_host_sum_b_4inst,853.9
rate_b_4inst,46633
produce_b_4inst,83327
lag_zero_b_4inst,0
cpu_influxdb_b_4inst,106.28
cpu_backend_sum_b_4inst,142.0
cpu_host_sum_b_8inst,923.7
rate_b_8inst,56985
produce_b_8inst,83485
lag_zero_b_8inst,0
cpu_influxdb_b_8inst,121.34
cpu_backend_sum_b_8inst,146.8
cpu_host_sum_a2_1inst,703.6
rate_a2_1inst,25181
produce_a2_1inst,85306
lag_zero_a2_1inst,0
cpu_influxdb_a2_1inst,46.76
cpu_backend_sum_a2_1inst,29.7
