timestamp,kafka,influx,rest,websocket,ws_latency_ms,rest_latency_ms
2026-09-06T01:14:36.024Z,1,1,1,1,557,10584
2026-09-06T01:14:36.524Z,1,1,1,1,322,10083
2026-09-06T01:14:37.025Z,1,1,1,1,496,9583
2026-09-06T01:14:37.525Z,1,1,1,1,673,9082
2026-09-06T01:14:38.026Z,1,1,1,1,502,8581
2026-09-06T01:14:38.527Z,1,1,1,1,401,8081
2026-09-06T01:14:39.027Z,1,1,1,1,860,7580
2026-09-06T01:14:39.528Z,1,1,1,1,526,7080
2026-09-06T01:14:40.028Z,1,1,1,1,363,6579
2026-09-06T01:14:40.529Z,1,1,1,1,514,6078
2026-09-06T01:14:41.030Z,1,1,1,1,307,5578
2026-09-06T01:14:41.530Z,1,1,1,1,361,5077
2026-09-06T01:14:42.031Z,1,1,1,1,323,4576
2026-09-06T01:14:42.531Z,1,1,1,1,422,4076
2026-09-06T01:14:43.032Z,1,1,1,1,480,3575
2026-09-06T01:14:43.533Z,1,1,1,1,431,3075
2026-09-06T01:14:44.033Z,1,1,1,1,646,2574
2026-09-06T01:14:44.534Z,1,1,1,1,478,2074
2026-09-06T01:14:45.035Z,1,1,1,1,461,1573
2026-09-06T01:14:45.535Z,1,1,1,1,561,1072
