entrance,case,vehicle_id,expect,rows,verdict
mqtt,normal,SCHEMA142812-M01,stored,1,PASS
mqtt,rpm_fraction,SCHEMA142812-M02,stored,1,PASS
mqtt,anomaly_in_contract,SCHEMA142812-M03,stored,1,PASS
mqtt,missing_number,SCHEMA142812-M04,rejected,0,PASS
mqtt,null_number,SCHEMA142812-M05,rejected,0,PASS
mqtt,missing_gps_lat,SCHEMA142812-M06,rejected,0,PASS
mqtt,unknown_field,SCHEMA142812-M07,rejected,0,PASS
mqtt,out_of_range,SCHEMA142812-M08,rejected,0,PASS
mqtt,dtc_null_element,SCHEMA142812-M09,rejected,0,PASS
kafka,normal,SCHEMA142812-K01,stored,1,PASS
kafka,rpm_fraction,SCHEMA142812-K02,stored,1,PASS
kafka,anomaly_in_contract,SCHEMA142812-K03,stored,1,PASS
kafka,missing_number,SCHEMA142812-K04,rejected,0,PASS
kafka,null_number,SCHEMA142812-K05,rejected,0,PASS
kafka,missing_gps_lat,SCHEMA142812-K06,rejected,0,PASS
kafka,unknown_field,SCHEMA142812-K07,rejected,0,PASS
kafka,out_of_range,SCHEMA142812-K08,rejected,0,PASS
kafka,dtc_null_element,SCHEMA142812-K09,rejected,0,PASS
kafka,mixed_batch,SCHEMA142812-MIX,2_of_3_stored,2,PASS
