phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789272151697,login,200,0.281269,-,-
baseline,1789272152258,query,200,0.160749,-,59
baseline,1789272152606,query_noauth,403,0.014019,-,-
baseline,1789272152805,diag,404,0.447400,NOT_FOUND,58
baseline,1789272153457,refresh,401,0.012734,UNAUTHORIZED,57
baseline,1789272153675,liveness,200,0.007821,-,-
baseline,1789272153892,readiness,200,0.008535,-,-
baseline,1789272154099,health,200,0.008283,-,-
baseline,1789272154296,login_wrongpw,401,0.069338,UNAUTHORIZED,-
baseline,1789272154548,login,200,0.070943,-,-
outage,1789272157104,liveness,200,0.009696,-,-
outage,1789272157323,readiness,200,0.008116,-,-
poll,1789272157097,query,200,2.013417,-,-
poll,1789272157124,login,503,2.010310,REDIS_UNAVAILABLE,-
poll,1789272157155,health,503,2.020019,-,-
poll,1789272157112,diag,503,4.011791,REDIS_UNAVAILABLE,-
poll,1789272157138,refresh,503,4.008876,REDIS_UNAVAILABLE,-
outage,1789272160126,login_wrongpw,503,2.007274,REDIS_UNAVAILABLE,-
outage,1789272162320,query_noauth,403,0.006574,-,-
poll,1789272160391,query,200,2.009630,-,-
poll,1789272160401,login,503,2.007375,REDIS_UNAVAILABLE,-
poll,1789272160450,health,503,2.033901,-,-
outage,1789272162974,liveness,200,0.006249,-,-
outage,1789272163165,readiness,200,0.006700,-,-
poll,1789272163654,query,200,2.011229,-,-
poll,1789272163654,login,503,2.009414,REDIS_UNAVAILABLE,-
poll,1789272163733,health,503,2.052830,-,-
poll,1789272162389,diag,503,4.008646,REDIS_UNAVAILABLE,-
poll,1789272162404,refresh,503,4.009103,REDIS_UNAVAILABLE,-
outage,1789272168784,liveness,200,0.006453,-,-
poll,1789272166930,login,503,2.007137,REDIS_UNAVAILABLE,-
poll,1789272166930,query,200,2.008696,-,-
outage,1789272168971,readiness,200,0.009066,-,-
poll,1789272167015,health,503,2.070714,-,-
poll,1789272167640,diag,503,4.008075,REDIS_UNAVAILABLE,-
poll,1789272167653,refresh,503,4.007685,REDIS_UNAVAILABLE,-
poll,1789272170197,login,503,2.008545,REDIS_UNAVAILABLE,-
poll,1789272170197,query,200,2.013509,-,-
poll,1789272170327,health,503,2.056061,-,-
outage,1789272174624,liveness,200,0.005668,-,-
outage,1789272174808,readiness,200,0.006089,-,-
poll,1789272173461,query,200,2.008014,-,-
poll,1789272173461,login,503,2.008227,REDIS_UNAVAILABLE,-
poll,1789272173610,health,503,2.077504,-,-
poll,1789272172911,diag,503,4.008044,REDIS_UNAVAILABLE,-
poll,1789272172911,refresh,503,4.007734,REDIS_UNAVAILABLE,-
poll,1789272176729,login,503,2.006921,REDIS_UNAVAILABLE,-
poll,1789272176729,query,200,2.009782,-,-
poll,1789272176928,health,503,2.050642,-,-
outage,1789272180435,liveness,200,0.005827,-,-
outage,1789272180617,readiness,200,0.006436,-,-
poll,1789272179993,login,503,2.011534,REDIS_UNAVAILABLE,-
poll,1789272179993,query,200,2.016039,-,-
poll,1789272178191,diag,503,4.008408,REDIS_UNAVAILABLE,-
poll,1789272178191,refresh,503,4.008362,REDIS_UNAVAILABLE,-
poll,1789272180229,health,503,2.052089,-,-
poll,1789272183292,login,503,2.009128,REDIS_UNAVAILABLE,-
poll,1789272183292,query,200,2.011436,-,-
poll,1789272183523,health,503,2.064765,-,-
outage,1789272186232,liveness,200,0.005730,-,-
outage,1789272186419,readiness,200,0.006483,-,-
poll,1789272183462,refresh,503,4.007875,REDIS_UNAVAILABLE,-
poll,1789272183462,diag,503,4.007979,REDIS_UNAVAILABLE,-
poll,1789272186553,query,200,2.014180,-,-
poll,1789272186554,login,503,2.007242,REDIS_UNAVAILABLE,-
poll,1789272186832,health,503,2.047735,-,-
poll,1789272189863,login,503,2.006735,REDIS_UNAVAILABLE,-
poll,1789272189863,query,200,2.009040,-,-
poll,1789272190125,health,503,2.056019,-,-
poll,1789272188744,refresh,503,4.007976,REDIS_UNAVAILABLE,-
poll,1789272188744,diag,503,4.008071,REDIS_UNAVAILABLE,-
poll,1789272193120,query,200,2.015885,-,-
poll,1789272193120,login,503,2.009271,REDIS_UNAVAILABLE,-
poll,1789272193413,health,503,2.057584,-,-
poll,1789272194027,diag,503,4.008029,REDIS_UNAVAILABLE,-
poll,1789272194027,refresh,503,4.007448,REDIS_UNAVAILABLE,-
poll,1789272196403,login,503,2.006370,REDIS_UNAVAILABLE,-
poll,1789272196403,query,200,2.008993,-,-
poll,1789272196708,health,503,2.072792,-,-
poll,1789272199667,login,503,2.012819,REDIS_UNAVAILABLE,-
poll,1789272199667,query,200,2.013339,-,-
poll,1789272200017,health,503,2.064147,-,-
poll,1789272199319,refresh,503,4.007717,REDIS_UNAVAILABLE,-
poll,1789272199319,diag,503,4.007502,REDIS_UNAVAILABLE,-
poll,1789272202923,query,200,2.008387,-,-
poll,1789272202923,login,503,2.006464,REDIS_UNAVAILABLE,-
poll,1789272203321,health,503,2.056976,-,-
poll,1789272206180,login,503,2.006919,REDIS_UNAVAILABLE,-
poll,1789272206180,query,200,2.010292,-,-
poll,1789272204581,diag,503,4.008365,REDIS_UNAVAILABLE,-
poll,1789272204581,refresh,503,4.008335,REDIS_UNAVAILABLE,-
poll,1789272206611,health,503,2.068620,-,-
poll,1789272209866,refresh,401,1.319537,UNAUTHORIZED,55
poll,1789272209447,query,200,1.740792,-,56
poll,1789272209924,health,200,1.262566,-,-
poll,1789272209866,diag,404,1.326354,NOT_FOUND,54
poll,1789272209447,login,200,1.811283,-,-
post,1789272211474,readiness,200,0.006055,-,-
post,1789272211659,liveness,200,0.005652,-,-
post,1789272211842,refresh_pre_outage_token,200,0.007538,-,53
