t_sec,phase,instances,write_count,write_sum_sec,batch_count,batch_sum,failures
102,init,0,0.0,0.0,0.0,0.0,0.0
118,init,0,0.0,0.0,0.0,0.0,0.0
133,init,0,3.0,15.468975041,3.0,6000.0,3.0
148,init,0,31.0,52.67641823,34.0,68000.0,6.0
163,init,0,107.0,97.154232149,110.0,220000.0,6.0
179,init,0,171.0,132.808589104,174.0,348000.0,7.0
194,init,0,219.0,182.980968562,222.0,444000.0,10.0
209,init,0,304.0,218.264670717,307.0,614000.0,11.0
224,A-1inst,1,400.0,267.341023803,403.0,806000.0,14.0
239,A-1inst,1,467.0,305.338003154,470.0,940000.0,17.0
255,A-1inst,1,609.0,352.419295212,612.0,1224000.0,17.0
270,A-1inst,1,686.0,391.128065173,689.0,1378000.0,17.0
285,A-1inst,1,820.0,438.910283449,823.0,1646000.0,20.0
300,A-1inst,1,916.0,478.973806449,917.0,1834000.0,22.0
316,A-1inst,1,1055.0,523.871079991,1058.0,2116000.0,23.0
331,A-1inst,1,1130.0,565.951820726,1133.0,2266000.0,23.0
346,A-1inst,1,1278.0,610.138462864,1281.0,2562000.0,26.0
361,A-1inst,1,1380.0,648.955954814,1383.0,2766000.0,29.0
376,A-1inst,1,1392.0,684.497208489,1395.0,2790000.0,35.0
392,A-1inst,1,1429.0,732.726992518,1432.0,2864000.0,35.0
407,A-1inst,1,1680.0,774.70034823,1683.0,3366000.0,35.0
422,A-1inst,1,1798.0,809.334425255,1801.0,3602000.0,35.0
438,B-2inst,2,1957.0,859.370102961,1960.0,3920000.0,38.0
453,B-2inst,2,2074.0,898.289983061,2077.0,4154000.0,41.0
468,B-2inst,2,2216.0,938.312416021,2219.0,4438000.0,44.0
483,B-2inst,2,2322.0,977.474498837,2325.0,4650000.0,47.0
498,B-2inst,2,2469.0,1017.586173332,2472.0,4944000.0,50.0
514,B-2inst,2,2581.0,1054.890107079,2584.0,5168000.0,53.0
529,B-2inst,2,2625.0,1093.9196874,2628.0,5256000.0,56.0
544,B-2inst,2,2763.0,1136.540451899,2766.0,5532000.0,56.0
559,B-2inst,2,2970.0,1184.264027477,2973.0,5946000.0,56.0
575,B-2inst,2,3182.0,1224.513502881,3185.0,6370000.0,56.0
590,B-2inst,2,3234.0,1268.698898831,3237.0,6474000.0,59.0
605,B-2inst,2,3301.0,1310.463493053,3304.0,6608000.0,62.0
620,B-2inst,2,3343.0,1350.323177973,3344.0,6688000.0,65.0
635,B-2inst,2,3368.0,1396.251108966,3370.0,6740000.0,66.0
651,B-2inst,2,3485.0,1438.823404945,3488.0,6976000.0,66.0
666,B-2inst,2,3571.0,1469.615931513,3574.0,7148000.0,66.0
681,B-4inst,4,3664.0,1524.594492091,3667.0,7334000.0,69.0
