t_sec,phase,instances,state,members,lag,current_offset,topic_end_offset,consume_msg_s,produce_msg_s
211,A-1inst,1,Stable,3,7916938,586000,8615186,,
233,A-1inst,1,Stable,3,9624599,900000,10636729,14272,91888
255,A-1inst,1,Stable,3,11320391,1230000,12664650,15000,92178
278,A-1inst,1,Stable,3,13097029,1484000,14690666,11043,88087
300,A-1inst,1,Stable,3,14819379,1788000,16721536,13818,92312
322,A-1inst,1,Stable,3,16573057,2192000,18881308,18363,98171
344,A-1inst,1,Stable,3,18423349,2508000,21042668,14363,98243
433,B-2inst,2,Stable,6,25037275,4232000,29379652,19370,93673
455,B-2inst,2,Stable,6,26576416,4816000,31512236,26545,96935
477,B-2inst,2,Stable,6,27713658,5762000,33592901,43000,94575
499,B-2inst,2,Stable,6,28973073,6588000,35670435,37545,94433
522,B-2inst,2,Stable,6,30825705,6952000,37938603,15826,98616
545,B-2inst,2,Stable,6,32290516,7694000,40091236,32260,93592
569,B-2inst,2,Stable,6,32923975,9134000,42188494,60000,87385
677,B-4inst,4,Stable,12,40193010,11961754,52294163,26182,93571
702,B-4inst,4,Stable,12,41656761,12761575,54580868,31992,91468
727,B-4inst,4,Stable,12,42793578,13707562,56620870,37839,81600
751,B-4inst,4,Stable,12,43460296,14893167,58520093,49400,79134
775,B-4inst,4,Stable,12,44790319,15669167,60577506,32333,85725
799,B-4inst,4,Stable,12,45764980,16892771,62862669,50983,95215
826,B-4inst,4,Stable,12,46541264,18208729,64882192,48739,74797
970,B-8inst,8,Stable,24,54485970,22320950,76941028,28557,83741
998,B-8inst,8,Stable,24,55099235,23966840,79185208,58781,80149
1027,B-8inst,8,Stable,24,56702814,25174207,82027843,41633,98021
1055,B-8inst,8,Stable,24,57958279,26348750,84465887,41947,87073
1082,B-8inst,8,Stable,24,58589155,27607258,86692971,46611,82484
1110,B-8inst,8,Stable,24,59351227,29578376,89100646,70397,85988
1304,A2-1inst,1,Stable,3,72438510,33051751,105600764,17903,85052
1326,A2-1inst,1,Stable,3,73952996,33471751,107546320,19090,88434
1349,A2-1inst,1,Stable,3,75427644,34043751,109586951,24869,88723
1371,A2-1inst,1,Stable,3,77213514,34391751,111721779,15818,97037
1393,A2-1inst,1,Stable,3,78901183,34719751,113742458,14909,91849
1416,A2-1inst,1,Stable,3,80733630,35057751,116261405,14695,109519
1443,A2-1inst,1,Stable,3,83202674,35253751,118557180,7259,85028
