t_sec,phase,instances,container,cpu_pct,mem_usage
211,A-1inst,1,telemetry-producer-5,97.86%,31.66MiB / 15.5GiB
211,A-1inst,1,telemetry-producer-4,98.24%,30.13MiB / 15.5GiB
211,A-1inst,1,telemetry-producer-3,98.71%,33MiB / 15.5GiB
211,A-1inst,1,telemetry-producer-2,98.49%,29.84MiB / 15.5GiB
211,A-1inst,1,telemetry-producer-1,99.00%,31.99MiB / 15.5GiB
211,A-1inst,1,telemetry-producer-0,98.77%,30.09MiB / 15.5GiB
211,A-1inst,1,telemetry-backend,15.48%,1.11GiB / 15.5GiB
211,A-1inst,1,telemetry-kafka,12.59%,1.105GiB / 15.5GiB
211,A-1inst,1,telemetry-postgres,3.56%,52.84MiB / 15.5GiB
211,A-1inst,1,telemetry-mosquitto,0.03%,1.199MiB / 15.5GiB
211,A-1inst,1,telemetry-redis,0.12%,3.781MiB / 15.5GiB
211,A-1inst,1,telemetry-zookeeper,0.14%,123.1MiB / 15.5GiB
211,A-1inst,1,telemetry-influxdb,16.70%,118.7MiB / 15.5GiB
211,A-1inst,1,csat-forge-redis,0.37%,8.625MiB / 15.5GiB
233,A-1inst,1,telemetry-producer-5,98.36%,31.46MiB / 15.5GiB
233,A-1inst,1,telemetry-producer-4,98.64%,30.29MiB / 15.5GiB
233,A-1inst,1,telemetry-producer-3,98.36%,34.3MiB / 15.5GiB
233,A-1inst,1,telemetry-producer-2,98.56%,30.3MiB / 15.5GiB
233,A-1inst,1,telemetry-producer-1,98.39%,32.14MiB / 15.5GiB
233,A-1inst,1,telemetry-producer-0,98.44%,30.13MiB / 15.5GiB
233,A-1inst,1,telemetry-backend,6.72%,1.111GiB / 15.5GiB
233,A-1inst,1,telemetry-kafka,11.79%,1.13GiB / 15.5GiB
233,A-1inst,1,telemetry-postgres,0.00%,52.29MiB / 15.5GiB
233,A-1inst,1,telemetry-mosquitto,0.02%,1.191MiB / 15.5GiB
233,A-1inst,1,telemetry-redis,2.35%,3.723MiB / 15.5GiB
233,A-1inst,1,telemetry-zookeeper,0.12%,123.5MiB / 15.5GiB
233,A-1inst,1,telemetry-influxdb,0.06%,146.8MiB / 15.5GiB
233,A-1inst,1,csat-forge-redis,0.53%,8.125MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-5,97.93%,32.52MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-4,98.15%,30.86MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-3,97.69%,33.55MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-2,97.86%,30.19MiB / 15.5GiB
255,A-1inst,1,telemetry-producer-1,98.01%,33.66MiB / 15.5GiB
