key,value
partitions_actual,24
write_latency_ms_a_1inst,387.7
write_batch_avg_a_1inst,2000
cpu_host_sum_a_1inst,640.1
rate_a_1inst,14317
produce_a_1inst,92245
lag_zero_a_1inst,0
cpu_influxdb_a_1inst,16.70
cpu_backend_sum_a_1inst,15.5
write_latency_ms_b_2inst,378.1
write_batch_avg_b_2inst,2000
cpu_host_sum_b_2inst,742.7
rate_b_2inst,32260
produce_b_2inst,94433
lag_zero_b_2inst,0
cpu_influxdb_b_2inst,85.91
cpu_backend_sum_b_2inst,28.5
write_latency_ms_b_4inst,665.1
write_batch_avg_b_4inst,2000
cpu_host_sum_b_4inst,768.3
rate_b_4inst,37839
produce_b_4inst,85725
lag_zero_b_4inst,0
cpu_influxdb_b_4inst,97.80
cpu_backend_sum_b_4inst,97.6
write_latency_ms_b_8inst,716.9
write_batch_avg_b_8inst,1983
cpu_host_sum_b_8inst,864.0
rate_b_8inst,44279
produce_b_8inst,84864
lag_zero_b_8inst,0
cpu_influxdb_b_8inst,125.7
cpu_backend_sum_b_8inst,146.0
write_latency_ms_a2_1inst,370.3
write_batch_avg_a2_1inst,2000
cpu_host_sum_a2_1inst,628.1
rate_a2_1inst,15818
produce_a2_1inst,88723
lag_zero_a2_1inst,0
cpu_influxdb_a2_1inst,13.96
cpu_backend_sum_a2_1inst,5.4
