phase,t_ms,failopen_alert,failopen_am_active,unavail_alert,unavail_am_active
baseline,1789272741018,inactive,0,inactive,0
outage,1789272745836,inactive,0,inactive,0
outage,1789272751617,inactive,0,inactive,0
outage,1789272757454,inactive,0,inactive,0
outage,1789272763251,inactive,0,inactive,0
outage,1789272769025,inactive,0,inactive,0
outage,1789272774831,inactive,0,inactive,0
outage,1789272780703,pending,0,pending,0
outage,1789272786520,pending,0,pending,0
outage,1789272792333,pending,0,pending,0
outage,1789272798135,pending,0,pending,0
outage,1789272803933,pending,0,pending,0
outage,1789272809739,pending,0,pending,0
outage,1789272815554,pending,0,pending,0
outage,1789272821334,pending,0,pending,0
outage,1789272827126,pending,0,pending,0
outage,1789272832929,pending,0,pending,0
after_recovery,1789272870831,firing,1,firing,1
after_recovery,1789272886345,firing,1,firing,1
after_recovery,1789272901847,firing,1,firing,1
after_recovery,1789272917360,firing,1,firing,1
after_recovery,1789272932865,firing,1,firing,1
after_recovery,1789272948351,firing,1,firing,1
after_recovery,1789272963844,firing,1,firing,1
after_recovery,1789272979317,firing,1,firing,1
after_recovery,1789272994802,firing,1,firing,1
after_recovery,1789273010307,firing,1,firing,1
after_recovery,1789273025828,firing,1,firing,1
after_recovery,1789273041320,firing,1,firing,1
after_recovery,1789273056828,firing,1,firing,1
after_recovery,1789273072339,firing,1,firing,1
after_recovery,1789273087851,firing,1,firing,1
after_recovery,1789273103333,firing,1,firing,1
after_recovery,1789273118845,firing,1,firing,1
after_recovery,1789273134334,firing,1,firing,1
after_recovery,1789273149851,firing,1,firing,1
after_recovery,1789273165346,firing,1,firing,1
after_recovery,1789273180850,firing,1,firing,1
after_recovery,1789273196369,inactive,0,inactive,0
after_recovery,1789273212508,inactive,0,inactive,0
after_recovery,1789273228917,inactive,0,inactive,0
