phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789272741404,login,200,0.068886,-,-
baseline,1789272741733,query,200,0.009618,-,59
baseline,1789272741917,query_noauth,403,0.004979,-,-
baseline,1789272742107,diag,404,0.014314,NOT_FOUND,58
baseline,1789272742298,refresh,401,0.007236,UNAUTHORIZED,57
baseline,1789272742481,liveness,200,0.005527,-,-
baseline,1789272742662,readiness,200,0.005891,-,-
baseline,1789272742847,health,200,0.006898,-,-
baseline,1789272743035,login_wrongpw,401,0.068452,UNAUTHORIZED,-
baseline,1789272743281,login,200,0.069072,-,-
outage,1789272745444,liveness,200,0.009144,-,-
outage,1789272745653,readiness,200,0.005942,-,-
poll,1789272745436,query,200,2.009847,-,-
poll,1789272745463,login,503,2.008586,REDIS_UNAVAILABLE,-
poll,1789272745482,health,503,2.049562,-,-
poll,1789272745450,diag,503,4.010078,REDIS_UNAVAILABLE,-
poll,1789272745476,refresh,503,4.009100,REDIS_UNAVAILABLE,-
outage,1789272748462,login_wrongpw,503,2.006352,REDIS_UNAVAILABLE,-
outage,1789272750650,query_noauth,403,0.005487,-,-
poll,1789272748708,query,200,2.010858,-,-
poll,1789272748738,login,503,2.007089,REDIS_UNAVAILABLE,-
poll,1789272748788,health,503,2.053906,-,-
outage,1789272751251,liveness,200,0.005278,-,-
outage,1789272751437,readiness,200,0.005563,-,-
poll,1789272751974,query,200,2.013190,-,-
poll,1789272751993,login,503,2.007209,REDIS_UNAVAILABLE,-
poll,1789272752077,health,503,2.065453,-,-
poll,1789272750727,diag,503,4.007883,REDIS_UNAVAILABLE,-
poll,1789272750741,refresh,503,4.008309,REDIS_UNAVAILABLE,-
outage,1789272757071,liveness,200,0.005186,-,-
poll,1789272755235,query,200,2.008385,-,-
poll,1789272755250,login,503,2.007002,REDIS_UNAVAILABLE,-
outage,1789272757249,readiness,200,0.005984,-,-
poll,1789272755374,health,503,2.071093,-,-
poll,1789272755983,diag,503,4.007536,REDIS_UNAVAILABLE,-
poll,1789272756046,refresh,503,4.007104,REDIS_UNAVAILABLE,-
poll,1789272758502,login,503,2.006484,REDIS_UNAVAILABLE,-
poll,1789272758502,query,200,2.008629,-,-
poll,1789272758687,health,503,2.055953,-,-
outage,1789272762890,liveness,200,0.005603,-,-
outage,1789272763071,readiness,200,0.005709,-,-
poll,1789272761779,login,503,2.009664,REDIS_UNAVAILABLE,-
poll,1789272761779,query,200,2.012579,-,-
poll,1789272761972,health,503,2.068782,-,-
poll,1789272761243,diag,503,4.007380,REDIS_UNAVAILABLE,-
poll,1789272761288,refresh,503,4.007876,REDIS_UNAVAILABLE,-
poll,1789272765058,query,200,2.016843,-,-
poll,1789272765058,login,503,2.011167,REDIS_UNAVAILABLE,-
poll,1789272765269,health,503,2.076453,-,-
outage,1789272768665,liveness,200,0.005167,-,-
outage,1789272768846,readiness,200,0.005735,-,-
poll,1789272768337,query,200,2.012040,-,-
poll,1789272768337,login,503,2.010986,REDIS_UNAVAILABLE,-
poll,1789272766505,diag,503,4.007443,REDIS_UNAVAILABLE,-
poll,1789272766532,refresh,503,4.007107,REDIS_UNAVAILABLE,-
poll,1789272768578,health,503,2.065418,-,-
poll,1789272771615,query,200,2.008680,-,-
poll,1789272771615,login,503,2.006519,REDIS_UNAVAILABLE,-
poll,1789272771872,health,503,2.072095,-,-
outage,1789272774459,liveness,200,0.005279,-,-
outage,1789272774644,readiness,200,0.005584,-,-
poll,1789272771748,diag,503,4.007533,REDIS_UNAVAILABLE,-
poll,1789272771782,refresh,503,4.007560,REDIS_UNAVAILABLE,-
poll,1789272774885,query,200,2.011059,-,-
poll,1789272774885,login,503,2.007525,REDIS_UNAVAILABLE,-
poll,1789272775178,health,503,2.059194,-,-
poll,1789272778181,login,503,2.006881,REDIS_UNAVAILABLE,-
poll,1789272778181,query,200,2.008984,-,-
outage,1789272780319,liveness,200,0.006737,-,-
outage,1789272780507,readiness,200,0.005275,-,-
poll,1789272778473,health,503,2.069869,-,-
poll,1789272777040,refresh,503,4.006153,REDIS_UNAVAILABLE,-
poll,1789272777035,diag,503,4.006978,REDIS_UNAVAILABLE,-
poll,1789272781454,query,200,2.009014,-,-
