phase,t_ms,failopen_alert,failopen_am_active,failopen_increase_5m,unavail_alert,unavail_am_active,unavail_increase_5m
baseline,1789267292268,inactive,0,0,inactive,0,0
outage,1789267325275,inactive,0,3.1581052771939184,inactive,0,4.210807036258558
outage,1789267342608,pending,0,5.2635087953231965,inactive,0,6.316210554387837
after_recovery,1789267350075,pending,0,5.263508795323197,pending,0,6.316210554387837
after_recovery,1789267368545,pending,0,5.263564204956172,pending,0,6.316277045947406
after_recovery,1789267386486,pending,0,5.263545734948892,pending,0,6.316254881938668
after_recovery,1789267404667,firing,1,5.26354573494889,pending,0,6.31625488193867
after_recovery,1789267423090,firing,1,5.263582675093077,firing,1,6.316299210111692
after_recovery,1789267442111,firing,1,5.263545734948892,firing,1,6.31625488193867
after_recovery,1789267461678,firing,1,5.263527265071232,firing,1,6.3162327180854785
after_recovery,1789267479957,firing,1,5.263564204956172,firing,1,6.316277045947406
after_recovery,1789267498723,firing,1,5.263527265071234,firing,1,6.316232718085481
after_recovery,1789267517724,firing,1,5.263564204956172,firing,1,6.316277045947407
after_recovery,1789267535971,firing,1,5.263564204956172,firing,1,6.316277045947406
after_recovery,1789267558565,firing,1,5.263545734948892,firing,1,6.31625488193867
after_recovery,1789267577329,firing,1,5.263527265071232,firing,1,6.3162327180854785
after_recovery,1789267594858,firing,1,5.263527265071232,firing,1,6.3162327180854785
after_recovery,1789267611541,firing,1,2.1054182939795565,firing,1,2.1054182939795565
after_recovery,1789267628568,firing,1,0,firing,1,0
after_recovery,1789267645733,firing,1,0,firing,1,0
after_recovery,1789267664355,inactive,0,0,inactive,0,0
after_recovery,1789267683564,inactive,0,0,inactive,0,0
