phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789267293484,login,200,0.098789,-,-
baseline,1789267294416,query,200,0.013033,-,59
baseline,1789267295005,query_noauth,403,0.010998,-,-
baseline,1789267295684,diag,404,0.026725,NOT_FOUND,58
baseline,1789267296302,refresh,401,0.013237,UNAUTHORIZED,57
baseline,1789267296841,liveness,200,0.013383,-,-
baseline,1789267297467,readiness,200,0.010842,-,-
baseline,1789267298092,health,200,0.015978,-,-
baseline,1789267298906,login_wrongpw,401,0.181123,UNAUTHORIZED,-
baseline,1789267300119,login,200,0.125408,-,-
outage,1789267304237,query,200,2.013261,-,-
outage,1789267306750,query_noauth,403,0.012941,-,-
outage,1789267307237,diag,503,4.010795,REDIS_UNAVAILABLE,-
outage,1789267311714,login,503,2.013844,REDIS_UNAVAILABLE,-
outage,1789267314275,refresh,503,4.011879,REDIS_UNAVAILABLE,-
outage,1789267318851,liveness,200,0.011378,-,-
outage,1789267319303,readiness,200,0.014428,-,-
outage,1789267319879,health,503,2.022844,-,-
outage,1789267322419,login_wrongpw,503,2.011935,REDIS_UNAVAILABLE,-
outage,1789267327215,query,200,2.027731,-,-
outage,1789267330204,query_noauth,403,0.009718,-,-
outage,1789267331194,diag,503,4.016570,REDIS_UNAVAILABLE,-
outage,1789267335901,login,503,2.014356,REDIS_UNAVAILABLE,-
outage,1789267338639,refresh,401,0.017247,UNAUTHORIZED,56
outage,1789267339214,liveness,200,0.013830,-,-
outage,1789267339781,readiness,200,0.026360,-,-
outage,1789267340806,health,200,0.024441,-,-
recovery,1789267345061,query,200,0.025146,-,54
recovery,1789267345120,diag,404,0.030543,NOT_FOUND,53
recovery,1789267345091,refresh,401,0.028541,UNAUTHORIZED,55
recovery,1789267345221,health,200,0.016608,-,-
recovery,1789267345078,login,200,0.176771,-,-
post,1789267346727,readiness,200,0.011831,-,-
post,1789267347736,liveness,200,0.014286,-,-
post,1789267348450,refresh_pre_outage_token,200,0.020439,-,52
