phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789273764077,login,200,0.067577,-,-
baseline,1789273764405,query,200,0.007767,-,59
baseline,1789273764592,query_noauth,403,0.004238,-,-
baseline,1789273764774,diag,404,0.011910,NOT_FOUND,58
baseline,1789273764966,refresh,401,0.005928,UNAUTHORIZED,57
baseline,1789273765150,liveness,200,0.004919,-,-
baseline,1789273765333,readiness,200,0.005050,-,-
baseline,1789273765517,health,200,0.007569,-,-
baseline,1789273765710,login_wrongpw,401,0.067012,UNAUTHORIZED,-
baseline,1789273765954,login,200,0.068566,-,-
outage,1789273768182,liveness,200,0.005544,-,-
outage,1789273768380,readiness,200,0.005039,-,-
poll,1789273768178,query,200,2.008295,-,-
poll,1789273768199,login,503,2.007014,REDIS_UNAVAILABLE,-
poll,1789273768220,health,503,2.040639,-,-
poll,1789273768190,diag,503,4.009396,REDIS_UNAVAILABLE,-
poll,1789273768208,refresh,503,4.007642,REDIS_UNAVAILABLE,-
outage,1789273771201,login_wrongpw,503,2.005619,REDIS_UNAVAILABLE,-
outage,1789273773394,query_noauth,403,0.004689,-,-
poll,1789273771441,query,200,2.007635,-,-
poll,1789273771455,login,503,2.005619,REDIS_UNAVAILABLE,-
poll,1789273771503,health,503,2.068270,-,-
outage,1789273774005,liveness,200,0.004176,-,-
outage,1789273774183,readiness,200,0.004852,-,-
poll,1789273774709,query,200,2.006784,-,-
poll,1789273774709,login,503,2.005429,REDIS_UNAVAILABLE,-
poll,1789273774796,health,503,2.075841,-,-
poll,1789273773456,diag,503,4.006543,REDIS_UNAVAILABLE,-
poll,1789273773471,refresh,503,4.006654,REDIS_UNAVAILABLE,-
outage,1789273779776,liveness,200,0.004794,-,-
outage,1789273779958,readiness,200,0.004828,-,-
poll,1789273777961,query,200,2.006058,-,-
poll,1789273777961,login,503,2.005418,REDIS_UNAVAILABLE,-
poll,1789273778098,health,503,2.072320,-,-
poll,1789273778709,diag,503,4.005873,REDIS_UNAVAILABLE,-
poll,1789273778723,refresh,503,4.005760,REDIS_UNAVAILABLE,-
poll,1789273781222,login,503,2.005103,REDIS_UNAVAILABLE,-
poll,1789273781222,query,200,2.007609,-,-
poll,1789273781407,health,503,2.067884,-,-
outage,1789273785595,liveness,200,0.004647,-,-
outage,1789273785783,readiness,200,0.004879,-,-
poll,1789273784483,login,503,2.005650,REDIS_UNAVAILABLE,-
poll,1789273784483,query,200,2.007620,-,-
poll,1789273784696,health,503,2.074405,-,-
poll,1789273783953,diag,503,4.006850,REDIS_UNAVAILABLE,-
poll,1789273783968,refresh,503,4.006568,REDIS_UNAVAILABLE,-
poll,1789273787749,login,503,2.005805,REDIS_UNAVAILABLE,-
poll,1789273787749,query,200,2.007786,-,-
poll,1789273787996,health,503,2.065747,-,-
outage,1789273791390,liveness,200,0.004798,-,-
outage,1789273791574,readiness,200,0.004654,-,-
poll,1789273791013,login,503,2.006693,REDIS_UNAVAILABLE,-
poll,1789273791013,query,200,2.009596,-,-
poll,1789273789202,diag,503,4.006065,REDIS_UNAVAILABLE,-
poll,1789273789217,refresh,503,4.006799,REDIS_UNAVAILABLE,-
poll,1789273791302,health,503,2.069387,-,-
poll,1789273794271,login,503,2.005090,REDIS_UNAVAILABLE,-
poll,1789273794271,query,200,2.009455,-,-
poll,1789273794597,health,503,2.073944,-,-
outage,1789273797185,liveness,200,0.004805,-,-
outage,1789273797367,readiness,200,0.004948,-,-
poll,1789273794457,diag,503,4.005701,REDIS_UNAVAILABLE,-
poll,1789273794473,refresh,503,4.006166,REDIS_UNAVAILABLE,-
poll,1789273797535,login,503,2.006089,REDIS_UNAVAILABLE,-
poll,1789273797535,query,200,2.014256,-,-
poll,1789273797908,health,503,2.061816,-,-
poll,1789273800799,query,200,2.006684,-,-
poll,1789273800799,login,503,2.005647,REDIS_UNAVAILABLE,-
outage,1789273802974,liveness,200,0.004722,-,-
outage,1789273803157,readiness,200,0.004814,-,-
poll,1789273801214,health,503,2.055403,-,-
poll,1789273799706,diag,503,4.005922,REDIS_UNAVAILABLE,-
poll,1789273799722,refresh,503,4.005848,REDIS_UNAVAILABLE,-
poll,1789273804070,query,200,2.013195,-,-
poll,1789273804070,login,503,2.012454,REDIS_UNAVAILABLE,-
poll,1789273804501,health,503,2.071143,-,-
outage,1789273808788,liveness,200,0.004637,-,-
outage,1789273808973,readiness,200,0.005910,-,-
poll,1789273804964,diag,503,4.006149,REDIS_UNAVAILABLE,-
poll,1789273804978,refresh,503,4.006386,REDIS_UNAVAILABLE,-
poll,1789273807354,login,503,2.004567,REDIS_UNAVAILABLE,-
poll,1789273807354,query,200,2.006671,-,-
poll,1789273807812,health,503,2.059090,-,-
poll,1789273810629,login,503,2.005798,REDIS_UNAVAILABLE,-
poll,1789273810629,query,200,2.008139,-,-
poll,1789273811108,health,503,2.059889,-,-
poll,1789273810241,diag,503,4.010269,REDIS_UNAVAILABLE,-
poll,1789273810241,refresh,503,4.010992,REDIS_UNAVAILABLE,-
outage,1789273814680,liveness,200,0.004723,-,-
outage,1789273814859,readiness,200,0.004756,-,-
poll,1789273813893,login,503,2.005956,REDIS_UNAVAILABLE,-
poll,1789273813893,query,200,2.007196,-,-
poll,1789273814412,health,503,2.049199,-,-
poll,1789273817160,login,503,2.005352,REDIS_UNAVAILABLE,-
poll,1789273817160,query,200,2.006864,-,-
poll,1789273815522,refresh,503,4.005765,REDIS_UNAVAILABLE,-
poll,1789273815522,diag,503,4.005849,REDIS_UNAVAILABLE,-
poll,1789273817703,health,503,2.068239,-,-
outage,1789273820450,liveness,200,0.004267,-,-
outage,1789273820629,readiness,200,0.005080,-,-
poll,1789273820423,login,503,2.009426,REDIS_UNAVAILABLE,-
poll,1789273820423,query,200,2.011453,-,-
poll,1789273820991,health,503,2.078485,-,-
poll,1789273820772,refresh,503,4.006028,REDIS_UNAVAILABLE,-
poll,1789273820788,diag,503,4.005902,REDIS_UNAVAILABLE,-
poll,1789273823690,login,503,2.005921,REDIS_UNAVAILABLE,-
poll,1789273823691,query,200,2.011020,-,-
outage,1789273826245,liveness,200,0.004579,-,-
poll,1789273824302,health,503,2.064938,-,-
outage,1789273826436,readiness,200,0.004881,-,-
poll,1789273826957,login,503,2.005986,REDIS_UNAVAILABLE,-
poll,1789273826957,query,200,2.010355,-,-
poll,1789273827608,health,503,2.056911,-,-
poll,1789273826023,refresh,503,4.007369,REDIS_UNAVAILABLE,-
poll,1789273826034,diag,503,4.005746,REDIS_UNAVAILABLE,-
outage,1789273832049,liveness,200,0.004686,-,-
poll,1789273830235,query,200,2.008035,-,-
outage,1789273832231,readiness,200,0.005048,-,-
poll,1789273830235,login,503,2.005182,REDIS_UNAVAILABLE,-
poll,1789273830895,health,503,2.075310,-,-
poll,1789273831276,refresh,503,4.007516,REDIS_UNAVAILABLE,-
poll,1789273831296,diag,503,4.006021,REDIS_UNAVAILABLE,-
poll,1789273833514,query,200,2.006507,-,-
poll,1789273833514,login,503,2.005139,REDIS_UNAVAILABLE,-
poll,1789273834200,health,503,2.069087,-,-
outage,1789273837879,liveness,200,0.004631,-,-
outage,1789273838051,readiness,200,0.004978,-,-
poll,1789273836758,query,200,2.007857,-,-
poll,1789273836768,login,503,2.005318,REDIS_UNAVAILABLE,-
poll,1789273837503,health,503,2.067314,-,-
poll,1789273836521,refresh,503,4.007103,REDIS_UNAVAILABLE,-
poll,1789273836535,diag,503,4.005867,REDIS_UNAVAILABLE,-
poll,1789273840024,query,200,2.014051,-,-
poll,1789273840024,login,503,2.010085,REDIS_UNAVAILABLE,-
poll,1789273840784,health,503,2.086626,-,-
outage,1789273843633,liveness,200,0.004485,-,-
outage,1789273843813,readiness,200,0.004898,-,-
poll,1789273843298,query,200,2.011805,-,-
poll,1789273843298,login,503,2.006737,REDIS_UNAVAILABLE,-
poll,1789273841772,diag,503,4.011178,REDIS_UNAVAILABLE,-
poll,1789273841772,refresh,503,4.011359,REDIS_UNAVAILABLE,-
poll,1789273844096,health,503,2.071377,-,-
poll,1789273846558,login,503,2.005534,REDIS_UNAVAILABLE,-
poll,1789273846558,query,200,2.007247,-,-
outage,1789273849403,liveness,200,0.004507,-,-
poll,1789273847403,health,503,2.065965,-,-
outage,1789273849584,readiness,200,0.006076,-,-
poll,1789273847039,diag,503,4.007357,REDIS_UNAVAILABLE,-
poll,1789273847039,refresh,503,4.007132,REDIS_UNAVAILABLE,-
poll,1789273849818,login,503,2.006257,REDIS_UNAVAILABLE,-
poll,1789273849818,query,200,2.008088,-,-
poll,1789273850702,health,503,2.066789,-,-
poll,1789273853088,query,200,2.013668,-,-
poll,1789273853089,login,503,2.008230,REDIS_UNAVAILABLE,-
outage,1789273855189,liveness,200,0.004686,-,-
outage,1789273855376,readiness,200,0.004670,-,-
