phase,t_ms,failopen_alert,failopen_am_active,unavail_alert,unavail_am_active
baseline,1789273763672,inactive,0,inactive,0
outage,1789273768559,inactive,0,inactive,0
outage,1789273774357,inactive,0,inactive,0
outage,1789273780167,inactive,0,inactive,0
outage,1789273785962,inactive,0,inactive,0
outage,1789273791752,inactive,0,inactive,0
outage,1789273797549,inactive,0,inactive,0
outage,1789273803344,pending,0,pending,0
outage,1789273809174,pending,0,pending,0
outage,1789273815038,pending,0,pending,0
outage,1789273820813,pending,0,pending,0
outage,1789273826622,pending,0,pending,0
outage,1789273832451,pending,0,pending,0
outage,1789273838224,pending,0,pending,0
outage,1789273843989,pending,0,pending,0
outage,1789273849765,pending,0,pending,0
outage,1789273855552,pending,0,pending,0
after_recovery,1789273894523,firing,1,firing,1
after_recovery,1789273910019,firing,1,firing,1
after_recovery,1789273925512,firing,1,firing,1
after_recovery,1789273941007,firing,1,firing,1
after_recovery,1789273956492,firing,1,firing,1
after_recovery,1789273971985,firing,1,firing,1
after_recovery,1789273987485,firing,1,firing,1
after_recovery,1789274002989,firing,1,firing,1
after_recovery,1789274018485,firing,1,firing,1
after_recovery,1789274033975,firing,1,firing,1
after_recovery,1789274049501,firing,1,firing,1
after_recovery,1789274064996,firing,1,firing,1
after_recovery,1789274080492,firing,1,firing,1
after_recovery,1789274096001,firing,1,firing,1
after_recovery,1789274111529,firing,1,firing,1
after_recovery,1789274127037,firing,1,firing,1
after_recovery,1789274142539,firing,1,firing,1
after_recovery,1789274158019,firing,1,firing,1
after_recovery,1789274173544,firing,1,firing,1
after_recovery,1789274189039,firing,1,firing,1
after_recovery,1789274204542,inactive,0,inactive,0
after_recovery,1789274220676,inactive,0,inactive,0
after_recovery,1789274236800,inactive,0,inactive,0
after_recovery,1789274252926,inactive,0,inactive,0
after_recovery,1789274269076,inactive,0,inactive,0
after_recovery,1789274285222,inactive,0,inactive,0
after_recovery,1789274301372,inactive,0,inactive,0
after_recovery,1789274317516,inactive,0,inactive,0
after_recovery,1789274333651,inactive,0,inactive,0
after_recovery,1789274349801,inactive,0,inactive,0
after_recovery,1789274365952,inactive,0,inactive,0
after_recovery,1789274382087,inactive,0,inactive,0
after_recovery,1789274398235,inactive,0,inactive,0
after_recovery,1789274414382,inactive,0,inactive,0
after_recovery,1789274430508,inactive,0,inactive,0
after_recovery,1789274446630,inactive,0,inactive,0
after_recovery,1789274462757,inactive,0,inactive,0
after_recovery,1789274478895,inactive,0,inactive,0
after_recovery,1789274495029,inactive,0,inactive,0
after_recovery,1789274511400,inactive,0,inactive,0
