t_sec,phase,members,assigned,total_lag,stalled_partitions,max_partition_lag
122,before,9,9,0,0,0
130,before,9,9,391603,0,51837
138,before,9,9,52992,0,17112
147,before,9,9,37515,0,5347
155,before,9,9,14105,0,2017
163,before,9,9,17181,0,2728
172,before,9,9,13805,0,1781
180,before,9,9,122251,0,17279
199,after,3,9,240862,0,41503
208,after,3,9,224671,0,46831
217,after,3,9,226336,0,54132
225,after,3,9,254948,0,63879
234,after,3,9,477273,0,96132
242,after,3,9,494762,0,105516
250,after,3,9,506379,0,113892
259,after,3,9,695844,0,142898
267,after,3,9,741940,0,157054
275,after,3,9,744111,0,164094
284,after,3,9,794552,0,178609
292,after,3,9,1026038,0,211057
301,after,3,9,1027627,0,218116
309,after,3,9,964111,0,219549
319,after,3,9,1109862,0,241516
327,after,3,9,1166406,0,256647
336,after,3,9,1184184,0,265126
344,after,3,9,1201129,0,276390
425,drained,3,9,0,0,0
