t_sec,phase,partition,current_offset,lag,consumer_id
122,before,2,0,0,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
122,before,3,0,0,consumer-telemetry-storage-group-2-6f838378-f494-4521-8a8f-0f404a4ccad3
122,before,8,0,0,consumer-telemetry-storage-group-3-d2c7878a-2cf9-4f2a-ab4e-17ed2d0b4a28
122,before,4,0,0,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
122,before,7,0,0,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
122,before,0,0,0,consumer-telemetry-storage-group-1-2c7e49ba-4148-4fb6-ba2f-55f449ba54ba
122,before,1,0,0,consumer-telemetry-storage-group-1-cc74f4fc-115c-4dbc-b3c3-57833bf6ccf6
122,before,5,0,0,consumer-telemetry-storage-group-2-ece077d5-b021-424f-97ee-441463db40ed
122,before,6,0,0,consumer-telemetry-storage-group-3-84867629-6010-4ab2-8fc3-97e5999bac03
130,before,2,10110,34814,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
130,before,3,14092,32125,consumer-telemetry-storage-group-2-6f838378-f494-4521-8a8f-0f404a4ccad3
130,before,8,10251,51837,consumer-telemetry-storage-group-3-d2c7878a-2cf9-4f2a-ab4e-17ed2d0b4a28
130,before,4,7993,43326,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
130,before,7,10237,49783,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
130,before,0,8203,45705,consumer-telemetry-storage-group-1-2c7e49ba-4148-4fb6-ba2f-55f449ba54ba
130,before,1,12159,45686,consumer-telemetry-storage-group-1-cc74f4fc-115c-4dbc-b3c3-57833bf6ccf6
130,before,5,11942,50911,consumer-telemetry-storage-group-2-ece077d5-b021-424f-97ee-441463db40ed
130,before,6,8059,37416,consumer-telemetry-storage-group-3-84867629-6010-4ab2-8fc3-97e5999bac03
138,before,2,71851,1287,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
138,before,3,74476,1332,consumer-telemetry-storage-group-2-6f838378-f494-4521-8a8f-0f404a4ccad3
138,before,8,86012,17112,consumer-telemetry-storage-group-3-d2c7878a-2cf9-4f2a-ab4e-17ed2d0b4a28
138,before,4,81303,2011,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
138,before,7,89202,8140,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
138,before,0,85303,2857,consumer-telemetry-storage-group-1-2c7e49ba-4148-4fb6-ba2f-55f449ba54ba
138,before,1,87848,5076,consumer-telemetry-storage-group-1-cc74f4fc-115c-4dbc-b3c3-57833bf6ccf6
138,before,5,87933,13785,consumer-telemetry-storage-group-2-ece077d5-b021-424f-97ee-441463db40ed
138,before,6,72273,1392,consumer-telemetry-storage-group-3-84867629-6010-4ab2-8fc3-97e5999bac03
147,before,2,98990,3131,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
