t_sec,phase,instances,state,members,lag,current_offset,topic_end_offset,consume_msg_s,produce_msg_s
267,A-1inst,1,Stable,3,6109247,878000,7108571,,
290,A-1inst,1,Stable,3,7536518,1372000,9030994,21478,83583
313,A-1inst,1,Stable,3,8745097,2090000,10947273,31217,83316
336,A-1inst,1,Stable,3,10171829,2644000,12927796,24086,86109
359,A-1inst,1,Stable,3,11536811,3212000,14863255,24695,84150
383,A-1inst,1,Stable,3,12929006,3782000,16821325,23750,81586
406,A-1inst,1,Stable,3,14232007,4536000,18892799,32782,90064
489,B-2inst,2,Stable,6,18054568,7215855,25376861,32287,78121
513,B-2inst,2,Stable,6,18681946,8343082,27142010,46967,73547
537,B-2inst,2,Stable,6,19397221,9534859,29054447,49657,79684
562,B-2inst,2,Stable,6,19721476,11060752,30897752,61035,73732
587,B-2inst,2,Stable,6,20691604,12072517,32881771,40470,79360
610,B-2inst,2,Stable,6,21927128,12848424,34903383,33735,87896
635,B-2inst,2,Stable,6,23320532,13502192,36939537,26150,81446
721,B-3inst,3,Stable,9,26141849,16944416,43215979,40025,72981
747,B-3inst,3,Stable,9,27001907,18108473,45230095,44771,77466
771,B-3inst,3,Stable,9,27625641,19336552,47080742,51169,77110
795,B-3inst,3,Stable,9,28261491,20564209,48947863,51152,77796
818,B-3inst,3,Stable,9,29307685,21399045,50820420,36297,81415
842,B-3inst,3,Stable,9,29979508,22407813,52505397,42032,70207
867,B-3inst,3,Stable,9,30048977,23786694,53963241,55155,58313
952,B-4inst,4,Stable,12,32069113,27416277,59608373,42700,66413
978,B-4inst,4,Stable,12,32513990,28788971,61434638,52795,70240
1002,B-4inst,4,Stable,12,33369198,29758454,63256545,40395,75912
1026,B-4inst,4,Stable,12,33583881,31370729,65090296,67178,76406
1052,B-4inst,4,Stable,12,33560455,33197054,66870673,70243,68476
1076,B-4inst,4,Stable,12,33848884,34839287,68808735,68426,80752
1101,B-4inst,4,Stable,12,34360739,36285897,70787694,57864,79158
1189,A2-1inst,1,Stable,3,39445204,39162326,78724366,32686,90189
1212,A2-1inst,1,Stable,3,40910468,39766326,80793013,26260,89941
1235,A2-1inst,1,Stable,3,42160161,40512326,82793077,32434,86959
1258,A2-1inst,1,Stable,3,43810208,41100326,85029627,25565,97241
1283,A2-1inst,1,Stable,3,45118987,41736326,86968935,25440,77572
1306,A2-1inst,1,Stable,3,46556508,42350326,89020958,26695,89218
1329,A2-1inst,1,Stable,3,47960212,42974326,91074706,27130,89293
