t_sec,phase,instances,container,cpu_pct,mem_usage
267,A-1inst,1,telemetry-backend,26.58%,1.876GiB / 15.5GiB
267,A-1inst,1,telemetry-kafka,17.90%,1.138GiB / 15.5GiB
267,A-1inst,1,telemetry-influxdb,62.17%,203MiB / 15.5GiB
290,A-1inst,1,telemetry-backend,35.88%,1.877GiB / 15.5GiB
290,A-1inst,1,telemetry-kafka,14.77%,1.181GiB / 15.5GiB
290,A-1inst,1,telemetry-influxdb,49.15%,225.9MiB / 15.5GiB
313,A-1inst,1,telemetry-backend,0.76%,1.877GiB / 15.5GiB
313,A-1inst,1,telemetry-kafka,11.04%,1.231GiB / 15.5GiB
313,A-1inst,1,telemetry-influxdb,5.66%,252.6MiB / 15.5GiB
336,A-1inst,1,telemetry-backend,48.23%,1.878GiB / 15.5GiB
336,A-1inst,1,telemetry-kafka,131.84%,1.285GiB / 15.5GiB
336,A-1inst,1,telemetry-influxdb,59.08%,250.1MiB / 15.5GiB
359,A-1inst,1,telemetry-backend,38.64%,1.878GiB / 15.5GiB
359,A-1inst,1,telemetry-kafka,13.52%,1.336GiB / 15.5GiB
359,A-1inst,1,telemetry-influxdb,46.24%,247.5MiB / 15.5GiB
383,A-1inst,1,telemetry-backend,49.36%,1.879GiB / 15.5GiB
383,A-1inst,1,telemetry-kafka,13.81%,1.399GiB / 15.5GiB
383,A-1inst,1,telemetry-influxdb,52.27%,204.8MiB / 15.5GiB
406,A-1inst,1,telemetry-backend,22.96%,1.879GiB / 15.5GiB
406,A-1inst,1,telemetry-kafka,13.50%,1.448GiB / 15.5GiB
406,A-1inst,1,telemetry-influxdb,3.35%,185.4MiB / 15.5GiB
489,B-2inst,2,telemetry-backend-storage-1,52.82%,939.4MiB / 15.5GiB
489,B-2inst,2,telemetry-backend,43.40%,1.894GiB / 15.5GiB
489,B-2inst,2,telemetry-kafka,14.56%,1.681GiB / 15.5GiB
489,B-2inst,2,telemetry-influxdb,65.33%,279.6MiB / 15.5GiB
513,B-2inst,2,telemetry-backend-storage-1,50.04%,940.5MiB / 15.5GiB
513,B-2inst,2,telemetry-backend,32.77%,1.894GiB / 15.5GiB
513,B-2inst,2,telemetry-kafka,14.38%,1.775GiB / 15.5GiB
