entrance,case,vehicle_id,expect,rows,verdict
mqtt,normal,SCHEMA145736-M01,stored,1,PASS
mqtt,rpm_fraction,SCHEMA145736-M02,stored,1,PASS
mqtt,anomaly_in_contract,SCHEMA145736-M03,stored,1,PASS
mqtt,missing_number,SCHEMA145736-M04,rejected,0,PASS
mqtt,null_number,SCHEMA145736-M05,rejected,0,PASS
mqtt,missing_gps_lat,SCHEMA145736-M06,rejected,0,PASS
mqtt,unknown_field,SCHEMA145736-M07,rejected,0,PASS
mqtt,out_of_range,SCHEMA145736-M08,rejected,0,PASS
mqtt,dtc_null_element,SCHEMA145736-M09,rejected,0,PASS
mqtt,null_literal,SCHEMA145736-M10,rejected,0,PASS
kafka,normal,SCHEMA145736-K01,stored,1,PASS
kafka,rpm_fraction,SCHEMA145736-K02,stored,1,PASS
kafka,anomaly_in_contract,SCHEMA145736-K03,stored,1,PASS
kafka,missing_number,SCHEMA145736-K04,rejected,0,PASS
kafka,null_number,SCHEMA145736-K05,rejected,0,PASS
kafka,missing_gps_lat,SCHEMA145736-K06,rejected,0,PASS
kafka,unknown_field,SCHEMA145736-K07,rejected,0,PASS
kafka,out_of_range,SCHEMA145736-K08,rejected,0,PASS
kafka,dtc_null_element,SCHEMA145736-K09,rejected,0,PASS
kafka,null_literal,SCHEMA145736-K10,rejected,0,PASS
kafka,mixed_batch,SCHEMA145736-MIX,2_of_3_stored,2,PASS
