timestamp,kafka,influx,rest,websocket,ws_latency_ms,rest_latency_ms
2026-09-06T02:04:09.404Z,1,0,0,0,,
2026-09-06T02:04:09.905Z,1,0,0,0,,
2026-09-06T02:04:10.406Z,1,0,0,0,,
2026-09-06T02:04:10.906Z,1,0,0,0,,
2026-09-06T02:04:11.407Z,1,0,0,0,,
2026-09-06T02:04:11.908Z,1,0,0,0,,
2026-09-06T02:04:12.408Z,1,0,0,0,,
2026-09-06T02:04:12.909Z,1,0,0,0,,
2026-09-06T02:04:13.409Z,1,0,0,0,,
2026-09-06T02:04:13.910Z,1,0,0,0,,
2026-09-06T02:04:14.411Z,1,0,0,0,,
2026-09-06T02:04:14.911Z,1,0,0,0,,
2026-09-06T02:04:15.413Z,1,0,0,0,,
2026-09-06T02:04:15.913Z,1,0,0,0,,
2026-09-06T02:04:16.414Z,1,0,0,0,,
2026-09-06T02:04:16.915Z,1,0,0,0,,
2026-09-06T02:04:17.415Z,1,0,0,0,,
2026-09-06T02:04:17.916Z,1,0,0,0,,
2026-09-06T02:04:18.417Z,1,0,0,0,,
2026-09-06T02:04:18.916Z,1,0,0,0,,
