phase,t_ms,failopen_alert,failopen_am_active,unavail_alert,unavail_am_active
baseline,1789275642710,inactive,0,inactive,0
outage,1789275647847,inactive,0,inactive,0
outage,1789275653627,inactive,0,inactive,0
outage,1789275659426,inactive,0,inactive,0
outage,1789275665236,inactive,0,inactive,0
outage,1789275671014,inactive,0,inactive,0
outage,1789275676807,pending,0,pending,0
outage,1789275682628,pending,0,pending,0
outage,1789275688420,pending,0,pending,0
outage,1789275694249,pending,0,pending,0
outage,1789275700048,pending,0,pending,0
outage,1789275705870,pending,0,pending,0
outage,1789275711684,pending,0,pending,0
outage,1789275717481,pending,0,pending,0
outage,1789275723270,pending,0,pending,0
outage,1789275729123,pending,0,pending,0
outage,1789275734933,firing,1,firing,1
after_recovery,1789275773809,firing,1,firing,1
after_recovery,1789275789324,firing,1,firing,1
after_recovery,1789275804834,firing,1,firing,1
after_recovery,1789275820354,firing,1,firing,1
after_recovery,1789275835851,firing,1,firing,1
after_recovery,1789275851345,firing,1,firing,1
after_recovery,1789275866851,inactive,0,inactive,0
after_recovery,1789275882970,inactive,0,inactive,0
after_recovery,1789275899108,inactive,0,inactive,0
after_recovery,1789275915249,inactive,0,inactive,0
after_recovery,1789275931402,inactive,0,inactive,0
after_recovery,1789275947547,inactive,0,inactive,0
after_recovery,1789275963667,inactive,0,inactive,0
after_recovery,1789275979803,inactive,0,inactive,0
after_recovery,1789275995981,inactive,0,inactive,0
after_recovery,1789276012127,inactive,0,inactive,0
after_recovery,1789276028262,inactive,0,inactive,0
after_recovery,1789276044414,inactive,0,inactive,0
after_recovery,1789276060569,inactive,0,inactive,0
after_recovery,1789276076723,inactive,0,inactive,0
after_recovery,1789276093142,inactive,0,inactive,0
