t_sec,phase,instances,state,members,lag,current_offset,topic_end_offset,consume_msg_s,produce_msg_s
231,A-1inst,1,Stable,3,7606839,394000,8119133,,
253,A-1inst,1,Stable,3,9259807,880000,10265622,22090,97567
276,A-1inst,1,Stable,3,11298527,1126000,12538751,10695,98831
298,A-1inst,1,Stable,3,13383992,1236000,14731957,5000,99691
321,A-1inst,1,Stable,3,15118810,1550000,16801507,13652,89980
343,A-1inst,1,Stable,3,16786338,1940000,18850814,17727,93150
366,A-1inst,1,Stable,3,18508842,2268000,20886734,14260,88518
458,B-2inst,2,Stable,6,24788820,4202000,29102010,21021,89296
481,B-2inst,2,Stable,6,26012870,5016000,31154755,35391,89249
504,B-2inst,2,Stable,6,26998990,6092000,33218354,46782,89721
526,B-2inst,2,Stable,6,28352194,6802000,35271446,32272,93322
549,B-2inst,2,Stable,6,30084030,7466000,37667707,28869,104185
574,B-2inst,2,Stable,6,31811891,8196000,40132197,29200,98579
600,B-2inst,2,Stable,6,33309220,9006000,42447455,31153,89048
733,B-4inst,4,Stable,12,42640963,11900000,54647086,21759,91726
757,B-4inst,4,Stable,12,44157191,12621973,56894307,30082,93634
782,B-4inst,4,Stable,12,45750104,13509954,59416392,35519,100883
809,B-4inst,4,Stable,12,47244312,14679937,62094826,43332,99201
839,B-4inst,4,Stable,12,48913628,15613777,64694724,31128,86663
865,B-4inst,4,Stable,12,50435400,16645726,68774625,39690,156919
1055,B-8inst,8,Stable,24,61578296,21692996,83435512,26564,77162
1087,B-8inst,8,Stable,24,63742441,22961922,86865061,39653,107173
1126,B-8inst,8,Stable,24,65151595,24659623,89926324,43530,78493
1161,B-8inst,8,Stable,24,66786793,25432565,92302839,22084,67900
1192,B-8inst,8,Stable,24,68450706,26126362,94718529,22380,77925
1390,A2-1inst,1,Stable,3,84752557,28389801,113252629,11431,93606
1413,A2-1inst,1,Stable,3,86596123,28583801,115352589,8434,91302
1436,A2-1inst,1,Stable,3,88410593,28949801,117452848,15913,91315
1458,A2-1inst,1,Stable,3,90302504,29045801,119454491,4363,90983
1498,A2-1inst,1,Stable,3,90448199,29551801,120000000,12650,13637
1520,A2-1inst,1,Stable,3,89866199,30133801,120000000,26454,0
