t_sec,phase,instances,container,cpu_pct,mem_usage
231,A-1inst,1,telemetry-producer-5,98.30%,31.55MiB / 15.5GiB
231,A-1inst,1,telemetry-producer-4,98.57%,31.24MiB / 15.5GiB
231,A-1inst,1,telemetry-producer-3,98.24%,31.98MiB / 15.5GiB
231,A-1inst,1,telemetry-producer-2,97.94%,31.7MiB / 15.5GiB
231,A-1inst,1,telemetry-producer-1,98.70%,36.51MiB / 15.5GiB
231,A-1inst,1,telemetry-producer-0,98.20%,45.64MiB / 15.5GiB
231,A-1inst,1,telemetry-backend,11.45%,1.66GiB / 15.5GiB
231,A-1inst,1,telemetry-kafka,14.27%,1.109GiB / 15.5GiB
231,A-1inst,1,telemetry-zookeeper,0.12%,135.6MiB / 15.5GiB
231,A-1inst,1,telemetry-mosquitto,0.03%,1.805MiB / 15.5GiB
231,A-1inst,1,telemetry-redis,0.11%,3.863MiB / 15.5GiB
231,A-1inst,1,telemetry-postgres,0.00%,55.53MiB / 15.5GiB
231,A-1inst,1,telemetry-influxdb,40.30%,237.7MiB / 15.5GiB
231,A-1inst,1,csat-forge-redis,0.37%,7.086MiB / 15.5GiB
253,A-1inst,1,telemetry-producer-5,99.70%,31.59MiB / 15.5GiB
253,A-1inst,1,telemetry-producer-4,99.92%,30.57MiB / 15.5GiB
253,A-1inst,1,telemetry-producer-3,100.22%,30.78MiB / 15.5GiB
253,A-1inst,1,telemetry-producer-2,97.73%,31.61MiB / 15.5GiB
253,A-1inst,1,telemetry-producer-1,99.83%,36.78MiB / 15.5GiB
253,A-1inst,1,telemetry-producer-0,100.11%,45.74MiB / 15.5GiB
253,A-1inst,1,telemetry-backend,4.21%,1.669GiB / 15.5GiB
253,A-1inst,1,telemetry-kafka,10.95%,1.142GiB / 15.5GiB
253,A-1inst,1,telemetry-zookeeper,0.17%,135.9MiB / 15.5GiB
253,A-1inst,1,telemetry-mosquitto,0.02%,1.805MiB / 15.5GiB
253,A-1inst,1,telemetry-redis,2.39%,3.961MiB / 15.5GiB
253,A-1inst,1,telemetry-postgres,2.87%,56.4MiB / 15.5GiB
253,A-1inst,1,telemetry-influxdb,0.35%,238.3MiB / 15.5GiB
253,A-1inst,1,csat-forge-redis,0.33%,7.586MiB / 15.5GiB
276,A-1inst,1,telemetry-producer-5,97.76%,31.35MiB / 15.5GiB
276,A-1inst,1,telemetry-producer-4,97.86%,30.59MiB / 15.5GiB
276,A-1inst,1,telemetry-producer-3,98.06%,31.11MiB / 15.5GiB
276,A-1inst,1,telemetry-producer-2,97.76%,32.93MiB / 15.5GiB
276,A-1inst,1,telemetry-producer-1,98.01%,37.05MiB / 15.5GiB
276,A-1inst,1,telemetry-producer-0,98.34%,45.79MiB / 15.5GiB
276,A-1inst,1,telemetry-backend,9.96%,1.663GiB / 15.5GiB
276,A-1inst,1,telemetry-kafka,12.21%,1.169GiB / 15.5GiB
276,A-1inst,1,telemetry-zookeeper,0.15%,135.7MiB / 15.5GiB
276,A-1inst,1,telemetry-mosquitto,0.02%,1.805MiB / 15.5GiB
276,A-1inst,1,telemetry-redis,0.10%,4.598MiB / 15.5GiB
276,A-1inst,1,telemetry-postgres,0.00%,55.69MiB / 15.5GiB
276,A-1inst,1,telemetry-influxdb,1.79%,151MiB / 15.5GiB
