key,value
partitions_actual,24
write_latency_ms_a_1inst,406.9
write_batch_avg_a_1inst,2000
cpu_host_sum_a_1inst,612.9
rate_a_1inst,13956
produce_a_1inst,95358
lag_zero_a_1inst,0
cpu_influxdb_a_1inst,1.79
cpu_backend_sum_a_1inst,4.2
write_latency_ms_b_2inst,430.0
write_batch_avg_b_2inst,2000
cpu_host_sum_b_2inst,730.8
rate_b_2inst,31153
produce_b_2inst,89721
lag_zero_b_2inst,0
cpu_influxdb_b_2inst,65.97
cpu_backend_sum_b_2inst,65.2
write_latency_ms_b_4inst,869.1
write_batch_avg_b_4inst,1999
cpu_host_sum_b_4inst,806.9
rate_b_4inst,33323
produce_b_4inst,96417
lag_zero_b_4inst,0
cpu_influxdb_b_4inst,84.6
cpu_backend_sum_b_4inst,96.8
write_latency_ms_b_8inst,971.3
write_batch_avg_b_8inst,1985
cpu_host_sum_b_8inst,724.5
rate_b_8inst,26564
produce_b_8inst,77925
lag_zero_b_8inst,0
cpu_influxdb_b_8inst,35.72
cpu_backend_sum_b_8inst,53.0
write_latency_ms_a2_1inst,373.8
write_batch_avg_a2_1inst,2000
cpu_host_sum_a2_1inst,337.5
rate_a2_1inst,12040
produce_a2_1inst,91142
lag_zero_a2_1inst,0
cpu_influxdb_a2_1inst,21.2
cpu_backend_sum_a2_1inst,17.1
