t_sec,phase,partition,current_offset,lag,consumer_id
139,before,2,0,0,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
139,before,4,0,0,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
139,before,0,0,0,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
139,before,7,0,0,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
139,before,8,0,0,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
139,before,5,0,0,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
139,before,3,0,0,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
139,before,6,0,0,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
139,before,1,0,0,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
148,before,2,19722,24999,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
148,before,4,8125,42829,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
148,before,0,19796,33661,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
148,before,7,8164,51430,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
148,before,8,8041,53376,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
148,before,5,8123,54313,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
148,before,3,15841,29959,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
148,before,6,8083,37080,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
148,before,1,19791,37740,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
157,before,2,68840,974,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
157,before,4,77075,2358,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
157,before,0,82683,1304,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
157,before,7,72775,20051,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
157,before,8,76755,21399,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
157,before,5,78377,18661,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
157,before,3,71234,1070,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
157,before,6,69281,990,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
157,before,1,87504,1209,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
167,before,2,84522,12000,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
167,before,4,95870,13881,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
167,before,0,101604,14874,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
167,before,7,112001,16190,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
167,before,8,119247,17864,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
167,before,5,116966,16855,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
167,before,3,87541,12894,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
167,before,6,84961,11996,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
167,before,1,106692,15201,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
176,before,2,121733,1319,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
176,before,4,138595,1274,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
176,before,0,147152,1608,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
176,before,7,161577,1745,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
176,before,8,173656,2217,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
176,before,5,168852,1535,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
176,before,3,127222,1191,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
176,before,6,122366,1116,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
176,before,1,153020,1833,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
184,before,2,149389,1256,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
