phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789275478897,login,200,0.069937,-,-
baseline,1789275479226,query,200,0.009328,-,59
baseline,1789275479423,query_noauth,403,0.005430,-,-
baseline,1789275479609,diag,404,0.015496,NOT_FOUND,58
baseline,1789275479801,refresh,401,0.008435,UNAUTHORIZED,57
baseline,1789275479992,liveness,200,0.006620,-,-
baseline,1789275480178,readiness,200,0.006924,-,-
baseline,1789275480368,health,200,0.008200,-,-
baseline,1789275480551,login_wrongpw,401,0.070321,UNAUTHORIZED,-
baseline,1789275480797,login,200,0.069460,-,-
outage,1789275483079,liveness,200,0.008652,-,-
outage,1789275483283,readiness,200,0.006712,-,-
poll,1789275483072,query,200,2.011047,-,-
poll,1789275483094,login,503,2.010305,REDIS_UNAVAILABLE,-
poll,1789275483115,health,503,2.028967,-,-
poll,1789275483083,diag,503,4.011798,REDIS_UNAVAILABLE,-
poll,1789275483101,refresh,503,4.010578,REDIS_UNAVAILABLE,-
outage,1789275486097,login_wrongpw,503,2.006771,REDIS_UNAVAILABLE,-
outage,1789275488286,query_noauth,403,0.005745,-,-
poll,1789275486354,query,200,2.009404,-,-
poll,1789275486368,login,503,2.007166,REDIS_UNAVAILABLE,-
poll,1789275486400,health,503,2.050254,-,-
outage,1789275488892,liveness,200,0.005506,-,-
outage,1789275489074,readiness,200,0.006682,-,-
poll,1789275489629,login,503,2.006899,REDIS_UNAVAILABLE,-
poll,1789275489628,query,200,2.009975,-,-
poll,1789275489692,health,503,2.058524,-,-
poll,1789275488351,diag,503,4.009749,REDIS_UNAVAILABLE,-
poll,1789275488368,refresh,503,4.008194,REDIS_UNAVAILABLE,-
outage,1789275494715,liveness,200,0.005907,-,-
poll,1789275492893,login,503,2.007024,REDIS_UNAVAILABLE,-
poll,1789275492893,query,200,2.008936,-,-
outage,1789275494896,readiness,200,0.006411,-,-
poll,1789275492979,health,503,2.069584,-,-
poll,1789275493610,diag,503,4.008420,REDIS_UNAVAILABLE,-
poll,1789275493624,refresh,503,4.007510,REDIS_UNAVAILABLE,-
poll,1789275496160,query,200,2.015504,-,-
poll,1789275496164,login,503,2.006765,REDIS_UNAVAILABLE,-
poll,1789275496284,health,503,2.065031,-,-
outage,1789275500537,liveness,200,0.005992,-,-
outage,1789275500726,readiness,200,0.006662,-,-
poll,1789275499436,login,503,2.006467,REDIS_UNAVAILABLE,-
poll,1789275499425,query,200,2.009663,-,-
poll,1789275499575,health,503,2.079119,-,-
poll,1789275498863,diag,503,4.008097,REDIS_UNAVAILABLE,-
poll,1789275498877,refresh,503,4.007952,REDIS_UNAVAILABLE,-
poll,1789275502695,query,200,2.008694,-,-
poll,1789275502695,login,503,2.007413,REDIS_UNAVAILABLE,-
poll,1789275502893,health,503,2.053442,-,-
outage,1789275506354,liveness,200,0.006024,-,-
outage,1789275506539,readiness,200,0.006013,-,-
poll,1789275505959,query,200,2.010424,-,-
poll,1789275505959,login,503,2.006964,REDIS_UNAVAILABLE,-
poll,1789275504121,refresh,503,4.007780,REDIS_UNAVAILABLE,-
poll,1789275504121,diag,503,4.007696,REDIS_UNAVAILABLE,-
poll,1789275506192,health,503,2.056496,-,-
poll,1789275509232,query,200,2.014884,-,-
poll,1789275509232,login,503,2.012183,REDIS_UNAVAILABLE,-
poll,1789275509482,health,503,2.064267,-,-
outage,1789275512152,liveness,200,0.005532,-,-
outage,1789275512330,readiness,200,0.006139,-,-
poll,1789275509376,refresh,503,4.007546,REDIS_UNAVAILABLE,-
poll,1789275509377,diag,503,4.008174,REDIS_UNAVAILABLE,-
poll,1789275512510,query,200,2.010209,-,-
poll,1789275512510,login,503,2.008274,REDIS_UNAVAILABLE,-
poll,1789275512771,health,503,2.076050,-,-
poll,1789275515784,login,503,2.011375,REDIS_UNAVAILABLE,-
poll,1789275515784,query,200,2.014722,-,-
poll,1789275516078,health,503,2.071567,-,-
poll,1789275514659,refresh,503,4.013262,REDIS_UNAVAILABLE,-
poll,1789275514659,diag,503,4.013294,REDIS_UNAVAILABLE,-
poll,1789275519047,query,200,0.008813,-,56
poll,1789275519047,login,200,0.069866,-,-
poll,1789275519370,health,200,0.007413,-,-
poll,1789275519947,refresh,401,0.007761,UNAUTHORIZED,55
poll,1789275519947,diag,404,0.014132,NOT_FOUND,54
post,1789275520153,readiness,200,0.006173,-,-
post,1789275520339,liveness,200,0.005344,-,-
post,1789275520521,refresh_pre_outage_token,200,0.007904,-,53
