t_sec,phase,members,assigned,total_lag,stalled_partitions,max_partition_lag
185,before,9,9,0,0,0
194,before,9,9,339255,0,49134
204,before,9,9,9841,0,1464
213,before,9,9,9686,0,1662
223,before,9,9,15859,0,2213
232,before,9,9,18265,0,2429
241,before,9,9,12789,0,2100
260,after,9,9,323476,0,67396
269,after,9,9,541281,6,110741
278,after,9,9,755741,6,153469
286,after,9,9,995673,6,196385
295,after,9,9,1197580,6,239821
303,after,3,9,1279774,0,261045
312,after,3,9,1286755,0,269715
320,after,3,9,1498195,0,302111
329,after,3,9,1491190,0,308796
337,after,3,9,1509269,0,318909
346,after,3,9,1533521,0,329241
355,after,3,9,1638860,0,349255
363,after,3,9,1671578,0,362556
372,after,3,9,1693707,0,371750
380,after,3,9,1814146,0,394158
389,after,3,9,1808448,0,400918
397,after,3,9,1906044,0,421573
406,after,3,9,1934480,0,431831
518,drained,3,9,0,0,0
