ts_ms,scrape_ms,series,value
1789359699610,106,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.02762108661060001
1789359699610,106,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359699610,106,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359699610,106,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359699610,106,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359699610,106,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359699610,106,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359699610,106,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",14.0
1789359699610,106,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",27.0
1789359699610,106,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359699610,106,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",14.0
1789359699610,106,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.001055297593921486
1789359699610,106,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359699610,106,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",55.0
1789359699610,106,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359699610,106,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359699610,106,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359699610,106,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359699610,106,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1512320.0
1789359699610,106,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",8618496.0
1789359699610,106,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.5086344E7
1789359699610,106,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",0.0
1789359699610,106,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",5.48608E7
1789359699610,106,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.12445072E8
1789359699610,106,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",3113776.0
1789359699610,106,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",1.8562432E7
1789359701610,20,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.09378943603298573
1789359701610,20,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359701610,20,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359701610,20,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359701610,20,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359701610,20,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359701610,20,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359701610,20,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359701610,20,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
1789359701610,20,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359701610,20,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359701610,20,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",15.0
1789359701610,20,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0762214983713355
1789359701610,20,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359701610,20,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
