phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789275346104,login,200,0.572375,-,-
baseline,1789275346934,query,200,0.126683,-,59
baseline,1789275347240,query_noauth,403,0.013925,-,-
baseline,1789275347432,diag,404,0.104052,NOT_FOUND,58
baseline,1789275347720,refresh,401,0.012167,UNAUTHORIZED,57
baseline,1789275347909,liveness,200,0.006757,-,-
baseline,1789275348092,readiness,200,0.012165,-,-
baseline,1789275348284,health,200,0.047073,-,-
baseline,1789275348509,login_wrongpw,401,0.070226,UNAUTHORIZED,-
baseline,1789275348755,login,200,0.071815,-,-
outage,1789275351008,login,503,2.007912,REDIS_UNAVAILABLE,-
recovery,1789275374858,query,200,0.009937,-,56
recovery,1789275375042,diag,404,0.014349,NOT_FOUND,55
recovery,1789275375230,login,200,0.069363,-,-
recovery,1789275375477,refresh,401,0.007411,UNAUTHORIZED,54
recovery,1789275375660,health,200,0.007766,-,-
post,1789275375849,readiness,200,0.006746,-,-
post,1789275376029,liveness,200,0.006352,-,-
post,1789275376209,refresh_pre_outage_token,200,0.008435,-,53
