t_sec,phase,group_state,members,lag,dlq_offset,src_offset,influx_write_failures,dlq_published,rebalance_log,backoff_exhausted
0,warmup,Stable,3,218,0,23425,0,0,0,0
0,outage,Stable,3,1604,0,26025,6,0,0,0
36,outage,Stable,3,10682,0,35050,15,0,0,0
73,outage,Stable,3,19735,0,44125,18,0,0,0
109,outage,Stable,3,28834,0,53235,22,0,0,0
146,outage,Stable,3,38032,0,62480,27,0,0,0
183,outage,Stable,3,47300,0,71730,30,0,0,0
220,outage,Stable,3,56506,73,81050,45,73,0,0
258,outage,Stable,3,65810,73,90325,51,73,0,0
294,outage,Stable,3,75010,73,99476,54,73,0,0
331,outage,Stable,3,84210,73,108676,57,73,0,0
368,outage,Stable,3,93409,73,117830,60,73,0,0
405,outage,Stable,3,102541,99,127025,69,158,0,0
442,outage,Stable,3,111725,158,136280,81,158,0,0
479,outage,Stable,3,120957,158,145502,87,158,0,0
516,outage,Stable,3,130225,158,154776,90,158,0,0
553,outage,Stable,3,139502,158,164037,93,158,0,0
591,outage,Stable,3,148775,158,173323,96,158,0,0
628,outage,Stable,3,152075,6158,182626,111,6158,0,0
665,outage,Stable,3,161418,6158,191976,117,6158,0,0
703,outage,Stable,3,170725,6158,201276,120,6158,0,0
748,recovering,Stable,3,171823,6158,212630,123,6158,0,0
786,recovering,Stable,3,215,6158,222073,123,6158,0,0
824,recovering,Stable,3,264,6158,231526,123,6158,0,0
862,recovering,Stable,3,284,6158,240930,123,6158,0,0
899,recovering,Stable,3,217,6158,250326,123,6158,0,0
943,draining,Stable,3,0,6158,258726,123,6158,0,0
