t_sec,phase,group_state,members,lag,dlq_offset,src_offset,influx_write_failures,dlq_published,rebalance_log,backoff_exhausted
0,warmup,Stable,3,207,0,23325,0,0,0,0
0,outage,Stable,3,1751,0,26116,6,0,0,0
36,outage,Stable,3,10907,0,35271,15,0,0,0
73,outage,Stable,3,20151,0,44473,18,0,0,0
110,outage,Stable,3,29351,0,53681,23,0,0,0
147,outage,Stable,3,38601,0,62925,27,0,0,0
185,outage,Stable,3,47947,0,72309,30,0,0,0
222,outage,Stable,3,57291,66,81696,45,66,0,0
260,outage,Stable,3,66591,66,91025,51,66,0,0
297,outage,Stable,3,75941,66,100381,54,66,0,0
335,outage,Stable,3,85385,66,109881,57,66,0,0
373,outage,Stable,3,94922,66,119359,61,66,0,0
411,outage,Stable,3,104216,185,128725,75,185,0,0
449,outage,Stable,3,113672,185,138275,84,185,0,0
488,outage,Stable,3,123316,185,147881,87,185,0,0
526,outage,Stable,3,132816,185,157375,90,185,0,0
564,outage,Stable,3,142284,185,166831,93,185,0,0
602,outage,Stable,3,151816,185,176375,96,185,0,0
641,outage,Stable,3,155396,6185,185925,114,6185,0,0
679,outage,Stable,3,165021,6185,195625,117,6185,0,0
718,outage,Stable,3,174724,6185,205325,120,6185,0,0
765,recovering,Stable,3,96316,6185,217073,123,6185,0,0
804,recovering,Stable,3,204,6185,226773,123,6185,0,0
843,recovering,Stable,3,160,6185,236574,123,6185,0,0
883,recovering,Stable,3,212,6185,246373,123,6185,0,0
922,recovering,Stable,3,219,6185,256025,123,6185,0,0
970,draining,Stable,3,0,6185,264661,123,6185,0,0
