entrance,case,vehicle_id,expect,rows,verdict
mqtt,normal,SCHEMA141021-MQTT-01,stored,1,PASS
mqtt,rpm_fraction,SCHEMA141021-MQTT-02,stored,1,PASS
mqtt,anomaly_in_contract,SCHEMA141021-MQTT-03,stored,1,PASS
mqtt,missing_number,SCHEMA141021-MQTT-04,rejected,1,FAIL
mqtt,null_number,SCHEMA141021-MQTT-05,rejected,1,FAIL
mqtt,missing_gps_lat,SCHEMA141021-MQTT-06,rejected,1,FAIL
mqtt,unknown_field,SCHEMA141021-MQTT-07,rejected,1,FAIL
mqtt,out_of_range,SCHEMA141021-MQTT-08,rejected,1,FAIL
mqtt,dtc_null_element,SCHEMA141021-MQTT-09,rejected,1,FAIL
kafka,normal,SCHEMA141021-KAFKA-01,stored,1,PASS
kafka,rpm_fraction,SCHEMA141021-KAFKA-02,stored,1,PASS
kafka,anomaly_in_contract,SCHEMA141021-KAFKA-03,stored,1,PASS
kafka,missing_number,SCHEMA141021-KAFKA-04,rejected,1,FAIL
kafka,null_number,SCHEMA141021-KAFKA-05,rejected,1,FAIL
kafka,missing_gps_lat,SCHEMA141021-KAFKA-06,rejected,1,FAIL
kafka,unknown_field,SCHEMA141021-KAFKA-07,rejected,1,FAIL
kafka,out_of_range,SCHEMA141021-KAFKA-08,rejected,1,FAIL
kafka,dtc_null_element,SCHEMA141021-KAFKA-09,rejected,1,FAIL
kafka,mixed_batch,SCHEMA141021-MIXED,2_of_3_stored,3,FAIL
