phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789266740338,login,200,0.901760,-,-
baseline,1789266742707,query,200,0.541157,-,59
baseline,1789266744259,query_noauth,403,0.033521,-,-
baseline,1789266745244,diag,404,0.359579,NOT_FOUND,58
baseline,1789266746828,refresh,401,0.021465,UNAUTHORIZED,57
baseline,1789266748091,liveness,200,0.013567,-,-
baseline,1789266749041,readiness,200,0.013380,-,-
baseline,1789266749958,health,200,0.024391,-,-
baseline,1789266750695,login_wrongpw,401,0.165042,UNAUTHORIZED,-
baseline,1789266751713,login,200,0.179094,-,-
outage,1789266757247,query,200,2.020929,-,-
outage,1789266760148,query_noauth,403,0.017326,-,-
outage,1789266761448,diag,503,4.047085,REDIS_UNAVAILABLE,-
outage,1789266766811,login,503,2.027309,REDIS_UNAVAILABLE,-
outage,1789266770188,refresh,503,4.027583,REDIS_UNAVAILABLE,-
outage,1789266775627,liveness,200,0.021466,-,-
outage,1789266776935,readiness,200,0.023894,-,-
outage,1789266778353,health,503,2.038853,-,-
outage,1789266781685,login_wrongpw,503,2.020414,REDIS_UNAVAILABLE,-
outage,1789266787904,query,200,2.016307,-,-
outage,1789266791072,query_noauth,403,0.026517,-,-
outage,1789266792345,diag,503,4.027938,REDIS_UNAVAILABLE,-
outage,1789266797249,login,503,2.009071,REDIS_UNAVAILABLE,-
outage,1789266800255,refresh,503,4.023933,REDIS_UNAVAILABLE,-
outage,1789266805433,liveness,200,0.020121,-,-
outage,1789266806427,readiness,200,0.014468,-,-
outage,1789266807474,health,503,2.023362,-,-
outage,1789266813742,query,200,2.019272,-,-
outage,1789266816690,query_noauth,403,0.015509,-,-
outage,1789266817488,diag,503,4.010607,REDIS_UNAVAILABLE,-
outage,1789266822213,login,503,2.011610,REDIS_UNAVAILABLE,-
outage,1789266824651,refresh,503,4.019877,REDIS_UNAVAILABLE,-
outage,1789266829222,liveness,200,0.017996,-,-
outage,1789266829670,readiness,200,0.020104,-,-
outage,1789266830403,health,503,2.114767,-,-
outage,1789266834999,query,200,2.018379,-,-
outage,1789266837641,query_noauth,403,0.008850,-,-
outage,1789266838207,diag,503,4.018253,REDIS_UNAVAILABLE,-
outage,1789266842741,login,503,2.015694,REDIS_UNAVAILABLE,-
outage,1789266845425,refresh,503,4.022922,REDIS_UNAVAILABLE,-
outage,1789266849931,liveness,200,0.023986,-,-
outage,1789266850778,readiness,200,0.011864,-,-
outage,1789266851479,health,503,2.059667,-,-
recovery,1789266856591,query,200,2.031533,-,-
recovery,1789266856685,login,503,2.018101,REDIS_UNAVAILABLE,-
recovery,1789266856820,health,503,2.061046,-,-
recovery,1789266856682,diag,503,4.012751,REDIS_UNAVAILABLE,-
recovery,1789266856654,refresh,503,4.029163,REDIS_UNAVAILABLE,-
recovery,1789266860718,query,200,2.025940,-,-
recovery,1789266860767,login,503,2.015782,REDIS_UNAVAILABLE,-
recovery,1789266860837,health,503,2.114652,-,-
recovery,1789266864929,query,200,2.015822,-,-
recovery,1789266864970,login,503,2.020880,REDIS_UNAVAILABLE,-
recovery,1789266862981,refresh,503,4.027396,REDIS_UNAVAILABLE,-
recovery,1789266865093,health,503,2.043107,-,-
recovery,1789266863056,diag,503,4.022258,REDIS_UNAVAILABLE,-
recovery,1789266868965,query,200,2.017819,-,-
recovery,1789266869027,login,503,2.021489,REDIS_UNAVAILABLE,-
recovery,1789266869275,health,503,2.038816,-,-
recovery,1789266869193,refresh,401,3.388658,UNAUTHORIZED,-
recovery,1789266869302,diag,404,3.293422,NOT_FOUND,-
recovery,1789266872949,query,200,0.040500,-,59
recovery,1789266873127,health,200,0.021237,-,-
recovery,1789266873014,login,200,0.157886,-,-
post,1789266874051,readiness,200,0.021455,-,-
post,1789266874800,liveness,200,0.012935,-,-
post,1789266875947,refresh_pre_outage_token,200,0.015121,-,58
