phase,t_ms,path,http,time_s,code,ratelimit_remaining
baseline,1789273292340,login,200,0.068100,-,-
baseline,1789273292669,query,200,0.008222,-,59
baseline,1789273292852,query_noauth,403,0.004717,-,-
baseline,1789273293030,diag,404,0.012198,NOT_FOUND,58
baseline,1789273293218,refresh,401,0.006325,UNAUTHORIZED,57
baseline,1789273293401,liveness,200,0.004712,-,-
baseline,1789273293578,readiness,200,0.005080,-,-
baseline,1789273293760,health,200,0.006366,-,-
baseline,1789273293945,login_wrongpw,401,0.068968,UNAUTHORIZED,-
baseline,1789273294194,login,200,0.067682,-,-
outage,1789273296399,liveness,200,0.005781,-,-
outage,1789273296597,readiness,200,0.005032,-,-
poll,1789273296391,query,200,2.011028,-,-
poll,1789273296418,login,503,2.006490,REDIS_UNAVAILABLE,-
poll,1789273296437,health,503,2.058484,-,-
poll,1789273296404,diag,503,4.007473,REDIS_UNAVAILABLE,-
poll,1789273296433,refresh,503,4.006861,REDIS_UNAVAILABLE,-
outage,1789273299410,login_wrongpw,503,2.006816,REDIS_UNAVAILABLE,-
outage,1789273301604,query_noauth,403,0.004786,-,-
poll,1789273299665,query,200,2.007745,-,-
poll,1789273299684,login,503,2.006125,REDIS_UNAVAILABLE,-
poll,1789273299745,health,503,2.060801,-,-
outage,1789273302195,liveness,200,0.004513,-,-
outage,1789273302376,readiness,200,0.005081,-,-
poll,1789273302936,query,200,2.009613,-,-
poll,1789273302949,login,503,2.011003,REDIS_UNAVAILABLE,-
poll,1789273303044,health,503,2.056096,-,-
poll,1789273301670,diag,503,4.007264,REDIS_UNAVAILABLE,-
poll,1789273301705,refresh,503,4.009770,REDIS_UNAVAILABLE,-
outage,1789273308019,liveness,200,0.005017,-,-
outage,1789273308202,readiness,200,0.005830,-,-
poll,1789273306202,query,200,2.008067,-,-
poll,1789273306215,login,503,2.005721,REDIS_UNAVAILABLE,-
poll,1789273306336,health,503,2.071266,-,-
poll,1789273306913,diag,503,4.006215,REDIS_UNAVAILABLE,-
poll,1789273306964,refresh,503,4.005926,REDIS_UNAVAILABLE,-
poll,1789273309473,login,503,2.011875,REDIS_UNAVAILABLE,-
poll,1789273309473,query,200,2.018523,-,-
poll,1789273309640,health,503,2.065618,-,-
outage,1789273313837,liveness,200,0.005064,-,-
outage,1789273314025,readiness,200,0.005596,-,-
poll,1789273312747,login,503,2.006186,REDIS_UNAVAILABLE,-
poll,1789273312747,query,200,2.007273,-,-
poll,1789273312942,health,503,2.063537,-,-
poll,1789273312151,diag,503,4.006951,REDIS_UNAVAILABLE,-
poll,1789273312197,refresh,503,4.007371,REDIS_UNAVAILABLE,-
poll,1789273316024,query,200,2.008680,-,-
poll,1789273316024,login,503,2.006483,REDIS_UNAVAILABLE,-
poll,1789273316243,health,503,2.053168,-,-
outage,1789273319639,liveness,200,0.005157,-,-
outage,1789273319826,readiness,200,0.004880,-,-
poll,1789273319295,query,200,2.007791,-,-
poll,1789273319295,login,503,2.006398,REDIS_UNAVAILABLE,-
poll,1789273317414,diag,503,4.007271,REDIS_UNAVAILABLE,-
poll,1789273317443,refresh,503,4.006341,REDIS_UNAVAILABLE,-
poll,1789273319534,health,503,2.068462,-,-
poll,1789273322598,query,200,2.009509,-,-
poll,1789273322598,login,503,2.008137,REDIS_UNAVAILABLE,-
poll,1789273322825,health,503,2.079347,-,-
outage,1789273325464,liveness,200,0.004568,-,-
outage,1789273325646,readiness,200,0.005132,-,-
poll,1789273322672,diag,503,4.006242,REDIS_UNAVAILABLE,-
poll,1789273322700,refresh,503,4.006831,REDIS_UNAVAILABLE,-
poll,1789273325875,login,503,2.005150,REDIS_UNAVAILABLE,-
poll,1789273325875,query,200,2.007495,-,-
poll,1789273326138,health,503,2.064563,-,-
poll,1789273329142,login,503,2.005724,REDIS_UNAVAILABLE,-
poll,1789273329142,query,200,2.007267,-,-
poll,1789273329433,health,503,2.073203,-,-
poll,1789273327925,diag,503,4.007746,REDIS_UNAVAILABLE,-
poll,1789273327942,refresh,503,4.006379,REDIS_UNAVAILABLE,-
poll,1789273332411,query,200,0.008004,-,56
poll,1789273332411,login,200,0.068729,-,-
poll,1789273332746,health,200,0.006036,-,-
poll,1789273333190,diag,404,0.013058,NOT_FOUND,55
poll,1789273333208,refresh,401,0.006594,UNAUTHORIZED,54
post,1789273333409,readiness,200,0.005693,-,-
post,1789273333590,liveness,200,0.004658,-,-
post,1789273333771,refresh_pre_outage_token,200,0.007544,-,53
