phase,t_ms,failopen_alert,failopen_am_active,unavail_alert,unavail_am_active
baseline,1789273291952,inactive,0,inactive,0
outage,1789273296777,inactive,0,inactive,0
outage,1789273302557,inactive,0,inactive,0
outage,1789273308403,inactive,0,inactive,0
outage,1789273314210,inactive,0,inactive,0
outage,1789273320009,inactive,0,inactive,0
outage,1789273325826,inactive,0,inactive,0
after_recovery,1789273334100,pending,0,pending,0
after_recovery,1789273349656,pending,0,pending,0
after_recovery,1789273365170,pending,0,pending,0
after_recovery,1789273380719,pending,0,pending,0
after_recovery,1789273396207,firing,1,firing,1
after_recovery,1789273411722,firing,1,firing,1
after_recovery,1789273427213,firing,1,firing,1
after_recovery,1789273442755,firing,1,firing,1
after_recovery,1789273458239,firing,1,firing,1
after_recovery,1789273473788,firing,1,firing,1
after_recovery,1789273489303,firing,1,firing,1
after_recovery,1789273504858,firing,1,firing,1
after_recovery,1789273520341,firing,1,firing,1
after_recovery,1789273535890,firing,1,firing,1
after_recovery,1789273551395,firing,1,firing,1
after_recovery,1789273566927,firing,1,firing,1
after_recovery,1789273582426,firing,1,firing,1
after_recovery,1789273597983,firing,1,firing,1
after_recovery,1789273613488,firing,1,firing,1
after_recovery,1789273629038,firing,1,firing,1
after_recovery,1789273644551,firing,1,firing,1
after_recovery,1789273660082,inactive,0,inactive,0
after_recovery,1789273676213,inactive,0,inactive,0
after_recovery,1789273692385,inactive,0,inactive,0
after_recovery,1789273708538,inactive,0,inactive,0
after_recovery,1789273724681,inactive,0,inactive,0
after_recovery,1789273741029,inactive,0,inactive,0
